661457,127.0.0.1,GET,http://localhost:8000/,1602083659,,404
c4f8bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1602083660,fbb864,404
fbb864,127.0.0.1,GET,http://localhost:8000/favicon.ico,1602083660,,404
5fae0c,127.0.0.1,GET,http://localhost:8000/home,1602083840,,200
e41508,127.0.0.1,GET,http://localhost:8000/home,1602084877,16c6d5,500
16c6d5,127.0.0.1,GET,http://localhost:8000/home,1602084877,,500
24a2a9,127.0.0.1,GET,http://localhost:8000/home,1602084936,,200
4e78f8,127.0.0.1,GET,http://localhost:8000/home,1602084952,,200
455c3b,127.0.0.1,GET,http://localhost:8000/home,1602085002,,200
5294c0,127.0.0.1,GET,http://localhost:8000/magasinBio.php,1602086237,dad182,404
dad182,127.0.0.1,GET,http://localhost:8000/magasinBio.php,1602086237,,404
33b9cb,127.0.0.1,GET,http://localhost:8000/enseigne.html,1602086279,bc51a3,404
bc51a3,127.0.0.1,GET,http://localhost:8000/enseigne.html,1602086279,,404
66f6ca,127.0.0.1,GET,http://localhost:8000/enseigne.html,1602086284,57ae81,404
57ae81,127.0.0.1,GET,http://localhost:8000/enseigne.html,1602086284,,404
25dfdd,127.0.0.1,GET,http://localhost:8000/home,1602086287,,200
152a42,127.0.0.1,GET,http://localhost:8000/enseigne,1602086288,,200
285898,127.0.0.1,GET,http://localhost:8000/home,1602086313,,200
4a982d,127.0.0.1,GET,http://localhost:8000/,1602086330,,200
c5dd23,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086331,fdf6cc,404
fdf6cc,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086331,,404
4914f9,127.0.0.1,GET,http://localhost:8000/,1602086338,,200
b970f6,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086341,191d4f,404
191d4f,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086341,,404
8da7cd,127.0.0.1,GET,http://localhost:8000/enseigne,1602086369,,200
a8d5ec,127.0.0.1,GET,http://localhost:8000/restaurant,1602086371,,200
78cc77,127.0.0.1,GET,http://localhost:8000/parrainage,1602086374,5b27e9,404
5b27e9,127.0.0.1,GET,http://localhost:8000/parrainage,1602086374,,404
030d45,127.0.0.1,GET,http://localhost:8000/restaurant,1602086392,,200
01173d,127.0.0.1,GET,http://localhost:8000/parrainage,1602086393,a079e2,404
a079e2,127.0.0.1,GET,http://localhost:8000/parrainage,1602086393,,404
213a0c,127.0.0.1,GET,http://localhost:8000/restaurant,1602086401,,200
c749a6,127.0.0.1,GET,http://localhost:8000/parrainage,1602086402,beb2cc,404
beb2cc,127.0.0.1,GET,http://localhost:8000/parrainage,1602086402,,404
856808,127.0.0.1,GET,http://localhost:8000/parrainage,1602086518,,200
3af0d7,127.0.0.1,GET,http://localhost:8000/parrainage,1602086562,,200
b2dbeb,127.0.0.1,GET,http://localhost:8000/parrainage,1602086608,,200
27ed61,127.0.0.1,GET,http://localhost:8000/parrainage,1602086673,,200
6077b1,127.0.0.1,GET,http://localhost:8000/parrainage,1602086703,,200
ddaf8a,127.0.0.1,GET,http://localhost:8000/parrainage,1602086716,,200
2a054c,127.0.0.1,GET,http://localhost:8000/parrainage,1602086763,,200
4d6946,127.0.0.1,GET,http://localhost:8000/parrainage,1602086814,,200
0e0420,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086978,42f4b7,404
42f4b7,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086978,,404
5e0a26,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086994,7e3449,404
7e3449,127.0.0.1,GET,http://localhost:8000/magasinBio,1602086994,,404
aa9c52,127.0.0.1,GET,http://localhost:8000/magasinBio,1602087000,4b7be6,404
4b7be6,127.0.0.1,GET,http://localhost:8000/magasinBio,1602087000,,404
9bd86c,127.0.0.1,GET,http://localhost:8000/magasinBio,1602087025,,200
96bcb3,127.0.0.1,GET,http://localhost:8000/magasinBio,1602087040,,200
5cef48,127.0.0.1,GET,http://localhost:8000/magasinBio,1602089671,,200
d8011d,127.0.0.1,GET,http://localhost:8000/entreprise,1602089697,,301
66674d,127.0.0.1,GET,http://localhost:8000/entreprise/,1602089698,,200
bb3c02,127.0.0.1,GET,http://localhost:8000/,1602089952,,200
f29346,127.0.0.1,GET,http://localhost:8000/magasinBio,1602089957,,200
a00926,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090030,,200
5d65fb,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090065,,200
85a3ed,127.0.0.1,GET,http://localhost:8000/,1602090228,,200
91d180,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090427,,200
3f51ea,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090460,,200
aea9aa,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090481,,200
ec348e,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090562,,200
808b6f,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090611,,200
09dd5b,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090652,,200
1c4134,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090664,,200
115c64,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090816,,200
f01d48,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090841,,200
2491fb,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090918,,200
9dd723,127.0.0.1,GET,http://localhost:8000/magasinBio,1602090965,,200
9d8151,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602090979,,200
a1bf7b,127.0.0.1,GET,http://localhost:8000/entreprise/,1602090992,,200
46d279,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091007,,200
d307cc,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091054,,200
e241c0,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091359,,200
879e48,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091453,,200
ac0aa5,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091540,,200
64c05b,127.0.0.1,GET,http://localhost:8000/magasinBio,1602091693,,200
a66b7a,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602091725,,200
8a5420,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602091826,,200
41d360,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602091905,,200
3a52cd,127.0.0.1,GET,http://localhost:8000/,1602092573,,200
878bb2,127.0.0.1,GET,http://localhost:8000/magasinBio,1602092613,,200
ba77b7,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602092645,,200
52f00a,127.0.0.1,GET,http://localhost:8000/magasinBio,1602092751,,200
28e37e,127.0.0.1,GET,http://localhost:8000/,1602092778,,200
7e3b9a,127.0.0.1,GET,http://localhost:8000/magasinBio,1602092781,,200
b6515e,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602092782,,200
d0a903,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602092844,,200
36bb22,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602092879,,200
050cb1,127.0.0.1,GET,http://localhost:8000/entreprise/1,1602092916,,200
86597d,127.0.0.1,GET,http://127.0.0.1:8000/,1602142162,,200
b5558f,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142164,a4dbc2,404
a4dbc2,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142164,,404
8a5fbf,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142164,3c773a,404
